ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1776,0.20927545428276062,0.15755948424339294,0.1856713891029358,0.09447212517261505,0.15806864202022552,0.04122275114059448,0.041371870785951614,0.05802437290549278,0.05437368154525757,-0.0019891392439603806,0.29336586594581604,-0.00016377680003643036,0.024479497224092484,0.12264739722013474,-0.007325007580220699,0.08955861628055573,0.3505849242210388,0.05553682520985603,0.08371088653802872,0.04659010469913483,0.004213121719658375,0.021615322679281235,0.12322165071964264,0.16576559841632843,0.4948650002479553,0.10443984717130661,0.03659692406654358,0.008633151650428772,0.00594140961766243,0.2443741410970688,0.10745556652545929,0.08879664540290833,0.04688607528805733,0.03160881996154785,0.0439470037817955
1777,0.10737186670303345,0.1668633222579956,0.17727980017662048,0.05349351838231087,4.351718902587891,-0.015499472618103027,0.10267431288957596,0.005238779820501804,0.03900197893381119,-0.03149326890707016,0.034521281719207764,0.016844380646944046,0.010464750230312347,0.013690803200006485,0.058267317712306976,0.617600679397583,0.1787124127149582,0.04984287917613983,0.12956112623214722,0.11419721692800522,0.1841670721769333,0.07490807771682739,0.1448163092136383,0.07874523103237152,-0.0193023681640625,5.903095006942749e-05,0.01369941234588623,-0.028740091249346733,0.42755475640296936,-0.01589539647102356,0.1364785134792328,0.09554661810398102,0.05948494002223015,0.0009116227738559246,0.06176704540848732
1778,0.2997678220272064,0.203461691737175,0.2400296926498413,0.17086642980575562,0.8060885667800903,0.04880465194582939,0.04785345122218132,0.058874066919088364,0.03114168345928192,0.012011079117655754,0.30298370122909546,0.008556204847991467,0.022344211116433144,0.13392744958400726,0.02615419216454029,0.2571524977684021,0.4276825487613678,0.06513956189155579,0.11030575633049011,0.07925952225923538,0.04450094327330589,0.03459618240594864,0.15714788436889648,0.17743273079395294,0.48446083068847656,0.08896741271018982,0.019743837416172028,-0.00041117332875728607,0.07341518998146057,0.22905133664608002,0.14018790423870087,0.10683196783065796,0.06541760265827179,0.023664526641368866,0.06719957292079926
1779,0.14097654819488525,0.16488105058670044,0.12024518847465515,0.09891515970230103,0.10710138827562332,0.04766221344470978,0.05052759498357773,0.04422004520893097,0.07664654403924942,0.0007865764200687408,0.30990010499954224,0.0028065540827810764,0.031438522040843964,0.12023266404867172,-0.018265631049871445,0.11382175981998444,0.35396048426628113,0.039346762001514435,0.07778115570545197,0.026937389746308327,0.005378624424338341,0.016855513677001,0.1252778172492981,0.17240668833255768,0.5619202256202698,0.09904365986585617,0.037197545170784,0.011416209861636162,0.001364770345389843,0.2773878276348114,0.09875480830669403,0.07645772397518158,0.051610033959150314,0.027162615209817886,0.046729926019907
1780,0.14559406042099,0.17193099856376648,0.12213849276304245,0.09519746154546738,0.10706494003534317,0.037482261657714844,0.05129792168736458,0.04796485975384712,0.0649021565914154,-0.0028647202998399734,0.33252471685409546,0.0051927948370575905,0.03337421268224716,0.13321946561336517,-0.021087251603603363,0.11364105343818665,0.3762432634830475,0.047721125185489655,0.08499082177877426,0.03564910218119621,0.001547996886074543,0.016462458297610283,0.1354740560054779,0.18452216684818268,0.6063896417617798,0.1072695255279541,0.029068514704704285,0.013700779527425766,0.0017075054347515106,0.30426958203315735,0.10902950167655945,0.08341262489557266,0.0553046278655529,0.03415520116686821,0.04929788038134575
1781,0.1747368574142456,0.2162625938653946,0.16035157442092896,0.11594297736883163,0.3333852291107178,0.028704695403575897,0.056727636605501175,0.05674164369702339,0.03769694268703461,0.005919654853641987,0.37884461879730225,0.010634712874889374,0.03856966271996498,0.16920067369937897,0.004966160282492638,0.2077627331018448,0.45185962319374084,0.06603001058101654,0.10191203653812408,0.04739781469106674,0.016546066850423813,0.02695043571293354,0.1626872718334198,0.1950128823518753,0.6792339086532593,0.11367709189653397,-0.003010377287864685,0.01058158278465271,0.02226736955344677,0.3413081467151642,0.1355913281440735,0.11146365106105804,0.06466776132583618,0.03131803125143051,0.06365758925676346
1782,0.13449542224407196,0.179584339261055,0.12223216146230698,0.08450496941804886,0.28485673666000366,0.02670174464583397,0.04748022183775902,0.04905906692147255,0.03664617985486984,0.010663274675607681,0.3117682933807373,0.008908400312066078,0.036700136959552765,0.14536046981811523,0.004715894348919392,0.143796905875206,0.3897073268890381,0.05569696053862572,0.08767064660787582,0.04972267895936966,0.008891084231436253,0.02144528180360794,0.14501573145389557,0.16183628141880035,0.5700557827949524,0.1026441678404808,0.017717599868774414,0.013869868591427803,0.022392742335796356,0.2878289222717285,0.1170201450586319,0.09331154823303223,0.05332577973604202,0.025811972096562386,0.05284735560417175
1783,0.1556561142206192,0.2022835910320282,0.13580109179019928,0.11650896072387695,0.13461977243423462,0.028452187776565552,0.05444765463471413,0.06368417292833328,0.05034128203988075,-0.006955774500966072,0.4172822833061218,0.007280437275767326,0.031200477853417397,0.1667136400938034,-0.015976963564753532,0.1324729174375534,0.44310399889945984,0.05128732696175575,0.10481484979391098,0.04324622452259064,-0.0070752231404185295,0.024287743493914604,0.16363941133022308,0.22387441992759705,0.7257564663887024,0.13165795803070068,-0.0008176714181900024,0.01572132669389248,-0.005280204117298126,0.36721786856651306,0.12869426608085632,0.09996151179075241,0.062013741582632065,0.03533604368567467,0.05934438109397888
1784,0.1425771862268448,0.13548357784748077,0.12004834413528442,0.08149811625480652,0.10658404976129532,0.05213172733783722,0.04024581238627434,0.03738391026854515,0.08384250849485397,0.0038784127682447433,0.2384905070066452,0.0028738826513290405,0.030002038925886154,0.09544884413480759,-0.013472359627485275,0.10147430747747421,0.2975877523422241,0.03842322900891304,0.06251495331525803,0.030170777812600136,0.005209861323237419,0.0176274124532938,0.10671469569206238,0.13861355185508728,0.4340393841266632,0.080065056681633,0.06077378988265991,0.010753046721220016,0.00555921345949173,0.2138124406337738,0.08165808022022247,0.06876925379037857,0.04280223324894905,0.024813292548060417,0.03450971469283104
1785,0.16646352410316467,0.17968511581420898,0.15414191782474518,0.10750706493854523,0.2192058116197586,0.03444986045360565,0.04726257175207138,0.04854856804013252,0.052696581929922104,0.007510456256568432,0.32533514499664307,0.009736370295286179,0.03781825304031372,0.14101755619049072,-0.008620534092187881,0.1440763771533966,0.38385480642318726,0.05780799686908722,0.08243846893310547,0.041224606335163116,0.00673737283796072,0.025029359385371208,0.14175920188426971,0.17679093778133392,0.5692794919013977,0.10137196630239487,0.028882309794425964,0.009924049489200115,0.010907119140028954,0.29113733768463135,0.11258658021688461,0.09556294977664948,0.053838275372982025,0.02610049396753311,0.05259452015161514
1786,0.2422352433204651,0.11391963064670563,0.21044722199440002,0.11855663359165192,1.7011266946792603,0.044384874403476715,0.052375949919223785,0.01982300356030464,0.049555353820323944,0.0018641576170921326,0.08746138960123062,0.011923468671739101,0.012238223105669022,0.04450824856758118,0.038458965718746185,0.31445425748825073,0.22316795587539673,0.05010872706770897,0.08455721288919449,0.07389717549085617,0.07482156902551651,0.0375186987221241,0.11137904226779938,0.09639190137386322,0.13795500993728638,0.024804964661598206,0.07272510975599289,-0.0011677900329232216,0.1537288874387741,0.04569612443447113,0.09005434811115265,0.06872358173131943,0.03618933632969856,0.007074515800923109,0.04675138369202614
1787,0.17251718044281006,0.18582092225551605,0.16166630387306213,0.10964929312467575,0.24136486649513245,0.031570449471473694,0.049983274191617966,0.047998614609241486,0.05132242292165756,0.008538605645298958,0.3221468925476074,0.010336099192500114,0.03845599293708801,0.14509914815425873,-0.00015113595873117447,0.16886283457279205,0.38711264729499817,0.05904554948210716,0.08575548976659775,0.039517372846603394,0.013028672896325588,0.023572254925966263,0.14200665056705475,0.17153440415859222,0.5775322318077087,0.09872658550739288,0.021051928400993347,0.011089741252362728,0.014091151766479015,0.29405122995376587,0.11613361537456512,0.09584978222846985,0.0565202459692955,0.027068281546235085,0.054666463285684586
1788,0.15447436273097992,0.1766541451215744,0.13210050761699677,0.1009303480386734,0.12027283012866974,0.03296247869729996,0.04902093857526779,0.05620669201016426,0.059110213071107864,-0.005497545003890991,0.35726025700569153,0.005694644525647163,0.03023257479071617,0.1441475749015808,-0.015474431216716766,0.12096776813268661,0.393477201461792,0.04927175119519234,0.09254246205091476,0.04111098870635033,-0.0036703264340758324,0.02122148498892784,0.14518582820892334,0.194372296333313,0.6259852051734924,0.11618613451719284,0.01858067512512207,0.01501933578401804,-0.0026252232491970062,0.31600233912467957,0.11481329053640366,0.09052078425884247,0.05540786311030388,0.033513884991407394,0.05089406296610832
1789,0.16866865754127502,0.1681847721338272,0.15320637822151184,0.09729162603616714,0.1520582139492035,0.028412971645593643,0.042901720851659775,0.05454128608107567,0.051253750920295715,-0.00025689229369163513,0.32671165466308594,0.00565351452678442,0.03402513265609741,0.14607134461402893,-0.0036648232489824295,0.11520563066005707,0.38535457849502563,0.053106602281332016,0.08761490881443024,0.04994504526257515,-0.003803621046245098,0.02733006328344345,0.1468404233455658,0.17968805134296417,0.5801969766616821,0.11082618683576584,0.020895525813102722,0.01296858862042427,0.0008749021217226982,0.29713836312294006,0.11624644696712494,0.09333857893943787,0.05249105021357536,0.029246285557746887,0.046471428126096725
1790,0.14309784770011902,0.16642765700817108,0.12297895550727844,0.09555225074291229,0.1074838936328888,0.04151717573404312,0.04803435131907463,0.048879943788051605,0.06724783033132553,-0.0008930247277021408,0.3190149962902069,0.0039503565058112144,0.03191608935594559,0.12615877389907837,-0.01690457947552204,0.11219638586044312,0.36074182391166687,0.04521240293979645,0.07991208881139755,0.03368210792541504,0.0015997020527720451,0.02061350643634796,0.13175499439239502,0.1761423498392105,0.5665163397789001,0.10282152891159058,0.03526179492473602,0.013397859409451485,0.0011387160047888756,0.2852024734020233,0.10173778235912323,0.08177105337381363,0.05325280874967575,0.029893595725297928,0.045776043087244034
1791,0.15170910954475403,0.17407219111919403,0.1274324357509613,0.10098226368427277,0.11759313195943832,0.03971207141876221,0.05047057569026947,0.05097572132945061,0.06505711376667023,-0.0042040664702653885,0.339278906583786,0.004959673620760441,0.03227892518043518,0.13637372851371765,-0.01716211996972561,0.12073720246553421,0.3828973174095154,0.047471486032009125,0.0861968919634819,0.03774118795990944,-0.002195109613239765,0.020641954615712166,0.1378268450498581,0.18747644126415253,0.6047700047492981,0.10954621434211731,0.0235699862241745,0.012695284560322762,-0.0007096622139215469,0.303785115480423,0.10871746391057968,0.08607684075832367,0.05508197098970413,0.032624028623104095,0.04777132347226143
1792,0.15846511721611023,0.19399987161159515,0.1353929340839386,0.109571173787117,0.12769122421741486,0.028283648192882538,0.05252687260508537,0.06368975341320038,0.05006784945726395,-0.007882285863161087,0.40422117710113525,0.006431270390748978,0.029934760183095932,0.1627025455236435,-0.016150422394275665,0.1280878335237503,0.43350547552108765,0.051500800997018814,0.10454161465167999,0.04500618577003479,-0.007835491560399532,0.022665943950414658,0.1595475673675537,0.21762843430042267,0.704853892326355,0.13011302053928375,0.002266019582748413,0.016375146806240082,-0.006101235747337341,0.3556583821773529,0.12781769037246704,0.09867528080940247,0.05967239663004875,0.036350104957818985,0.05722774192690849
1793,0.15765619277954102,0.14816299080848694,0.14774560928344727,0.08926011621952057,0.14122825860977173,0.03760300204157829,0.03932281211018562,0.044929660856723785,0.06781221181154251,0.003462623804807663,0.27049627900123596,0.004604705143719912,0.03168680891394615,0.11723309010267258,-0.005336185917258263,0.10333285480737686,0.3268630802631378,0.04797094687819481,0.0713796466588974,0.03979424387216568,0.0009125145152211189,0.024273961782455444,0.12439590692520142,0.15078473091125488,0.47342512011528015,0.09115611761808395,0.04227028787136078,0.011850946582853794,0.0067503731697797775,0.24124766886234283,0.0968298465013504,0.08150043338537216,0.04567249119281769,0.02544841542840004,0.03873174637556076
1794,0.13919216394424438,0.1414000540971756,0.1173810064792633,0.08372766524553299,0.10090908408164978,0.05028749629855156,0.0417802631855011,0.039245545864105225,0.08099700510501862,0.004379939287900925,0.2558303475379944,0.0031285700388252735,0.030089274048805237,0.10039030015468597,-0.015516290441155434,0.10246061533689499,0.3097878694534302,0.03826834261417389,0.06651685386896133,0.02866591140627861,0.006304354406893253,0.01704024150967598,0.11137081682682037,0.14661426842212677,0.46508869528770447,0.08469681441783905,0.057539090514183044,0.011777489446103573,0.005286022089421749,0.22914226353168488,0.08561573922634125,0.07089763879776001,0.04402942955493927,0.025446923449635506,0.03805563598871231
1795,0.15200462937355042,0.1668001413345337,0.12868735194206238,0.09879085421562195,0.09070184826850891,0.04673661291599274,0.04962057247757912,0.050298526883125305,0.07358106970787048,7.718056440353394e-05,0.33519405126571655,0.004314729478210211,0.029102914035320282,0.12811687588691711,-0.0217147059738636,0.11870160698890686,0.37580856680870056,0.03976025432348251,0.08565232902765274,0.03118935227394104,0.0010040374472737312,0.014023017138242722,0.13001373410224915,0.18563340604305267,0.6005591750144958,0.1090930849313736,0.030089646577835083,0.015765540301799774,-0.0037489738315343857,0.29489776492118835,0.10893548280000687,0.0813995748758316,0.048277847468853,0.03180031478404999,0.04894781485199928
1796,0.15453524887561798,0.17269892990589142,0.13174046576023102,0.10190340131521225,0.09772481769323349,0.0443635918200016,0.05018532648682594,0.05325193330645561,0.06824761629104614,-0.0022434424608945847,0.3469616174697876,0.004629361908882856,0.03035762347280979,0.13452200591564178,-0.020332245156168938,0.12022888660430908,0.3868826925754547,0.04379049316048622,0.08753093332052231,0.035768572241067886,-0.002780570648610592,0.017750127241015434,0.13566012680530548,0.19137080013751984,0.6150980591773987,0.11255542933940887,0.02510514110326767,0.015858296304941177,-0.004668030887842178,0.30550718307495117,0.11150595545768738,0.08507256209850311,0.05138855800032616,0.033726539462804794,0.04859522357583046
